amplitude,cusum,hl_amp_ratio,kurtosis,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,class
0.000982701486433,0.372667200143,2.85690208535,0.63712978876,0.000817326746569,14.0280048024,8.02875002954e-08,0.188650880604,0.0982844919021,-3.21406330391,-4.83645273829,0.000590000000001,0.677159906185,0.179536365234,0.855627059937,1.23462542143,-0.0532592856127,0.0859748691047,0.676571403556,12.3229483369,0.000653291327165,1.0
20331.1092881,0.646684525352,30.678597387,-1.77778406878,56.0670695327,2.61101216463,0.793541857143,1.04028277612,1.79838893548,0.254516796736,-0.519416319542,2.554149,0.259906631617,0.642848487872,0.752181887627,0.362338024167,-6.21673667036,42.3256213751,0.733768310383,18.3237909808,0.960622743037,3.0
0.193283413366,0.194351024879,0.950407635733,1.76748912323,0.0600736552545,11.6059099807,1.16885731112e-06,0.268327259386,2.02543195993,1.8247950981,2.29599412251,0.4475,0.470160361703,0.170013149056,0.974288642406,0.566931114678,-0.00720957654425,0.00522143311812,0.766948563633,19.0285724856,0.322404582899,3.0
0.0126575536633,0.231151667089,1.12626448605,-0.906289906221,0.000659227163509,33.6081157687,1.08195604682e-08,0.215317007368,0.445782226437,-2.33079437923,-2.29623659257,0.016015,0.0348197750846,0.021946361274,0.972675740719,0.199661687241,-0.000490968470127,0.000468919458597,0.856025478455,15.4613747506,0.00982451947157,1.0
0.73923472135,0.22409591929,1.91841878631,1.55846671103,0.0927317633697,6.35121089938,3.05274680988e-06,0.490706906009,2.04672472247,-0.379847425969,-0.618724596127,0.485619,0.381714124992,0.393631413872,0.87972587347,1.34773926498,-0.0346123336018,0.0620480948791,0.799264945048,19.3764698544,0.450069640195,3.0
0.362185702773,0.129966045522,0.395547913364,-0.711830681072,0.475718110127,40.3907504227,6.88648117684e-05,0.242035828067,0.320435033606,-2.56248432037,-4.54653506391,0.54,0.44534113929,0.275710305211,0.884886085987,-0.753025996877,-0.127944450129,0.192950807768,0.772082929348,13.5806526959,0.331363294917,2.0
0.00060548544095,0.061206684317,11.429533923,43.1285380913,0.00048691219504,5.32057059797,1.62838718989e-08,0.151298526421,0.948737046898,3.1220733986,3.0914806543,0.00029,0.969845494567,0.845639712428,0.24935477972,6.51280160902,-0.0165549108471,0.0226393325216,0.252945778431,10.9785453518,0.00192900311592,1.0
0.0170966671455,0.420973586124,1.26343866155,-1.19356942747,0.00157161755181,17.5093800807,2.54471760527e-07,0.213984242254,0.0163427676491,1.81979079594,0.21315050479,0.02282,0.235202670678,0.121317366488,0.92678040266,0.0284854184261,-0.0548087274582,0.0441314047102,0.827000300231,11.5022800853,0.0126745603875,1.0
4865.8742405,0.460623737529,1.84249684003,0.544990403034,0.502878580645,3.39491801464,0.00324451298701,0.307238392777,0.835759667223,-3.30396957162,-3.60060860192,0.40675575,0.528771011716,0.118474898207,0.878675937653,1.18428435376,-0.131755634196,0.0473726818141,0.798785020068,18.8672787826,0.361038013898,3.0
0.365139342465,0.127494605971,0.663962836783,1.11523262255,0.564535933735,34.2796838796,0.000101222109868,0.260034199546,0.391275165697,-2.27050610241,-4.29884060468,0.43,0.553071368206,0.35658492133,0.957945466042,-0.233991143693,-0.105515361391,0.124843066821,0.783623909578,11.9962778079,0.321916286273,2.0
0.37317971489,0.279285951437,0.455465902438,1.75328505768,522.394318,12.2446189848,1763.08082325,0.260211735577,0.696180046928,-0.246707818633,2.868717316,0.48,0.615966091615,0.361504947279,0.92029517889,-0.933960946856,-10.9215047727,11.7622132003,0.53656742058,19.1250031176,0.63530714822,3.0
0.000208657094579,0.210531115193,0.820144356712,35.2667822128,0.000888464948372,32.4153616873,1.96531735827e-08,0.119324880645,1.5574957028,0.245452933594,-2.32354362247,0.00037,0.0224596075853,0.0869149651176,0.681524038315,-2.76424745803,-0.0126261955803,0.0120703536046,0.69832081604,13.8160071983,0.000337012512517,1.0
0.000185130692537,0.221511809431,1.57546868169,3.185039885,0.000417006788108,16.9467262124,1.49299980173e-08,0.116032935616,1.34286664564,0.895890015219,3.19770815585,0.00032,0.188077209701,0.341805662107,0.928235173225,1.14893850403,-0.0222059919053,0.0277539095444,0.72018744627,13.0597822814,0.000280532006196,1.0
9.58570013073,0.256211340614,3.2180745061,-1.52519391289,0.843110646388,3.87973202747,0.00482710945664,0.517316561395,0.605092997292,3.28497696664,3.41717579172,1.02676475,0.572663516069,0.169076310404,0.862311661243,0.352973491957,-0.183243937477,0.149528347683,0.864220634656,18.8887903028,0.531484943275,3.0
0.00208548794263,0.269180702679,1.38462913357,-0.890174628309,0.00204320358124,34.272818677,1.03939625708e-07,0.269180004365,0.216495379418,-1.78637951496,-2.16735695646,0.0028375,0.0989208703244,0.144277731816,0.967370927334,0.131055137524,-0.00977237066105,0.0113100688183,0.84630327629,14.8957560309,0.001681756195,1.0
32.4305725378,0.394764169027,1.23908197095,-0.961094036959,0.265241898734,2.66355124069,0.00111918405498,0.401279631271,1.74800070874,0.0315124441835,-3.07364313102,0.464128,0.464192164244,0.0983671519033,0.971472263336,0.0414322834494,-0.332406228804,0.0418561192959,0.792758260124,19.8348924316,0.328923847409,3.0
0.286542365125,0.249642812115,0.946137648803,-1.29502274799,0.245271983102,10.0265346278,1.80985820866e-05,0.316521454777,0.449389363885,1.48255846067,-1.06539511544,0.48,0.265609524218,0.177963202489,0.92176181078,-0.0886258624178,-0.163180000061,0.361949999933,0.860198251629,13.5058119658,0.271939816482,2.0
0.270618111804,0.151755867603,0.432913328862,-0.523362277131,0.515925820416,33.1017324322,9.75285139607e-05,0.293657572424,0.325713233762,-2.43343238096,-1.15524410272,0.3675,0.532360592024,0.177803814291,0.939257204533,-0.626298889336,-0.0883741314857,0.140458827962,0.748129055256,14.2011778248,0.253207097369,2.0
0.213713256229,0.171413131663,1.0178716746,-1.11616188005,0.323057773092,18.2284487723,3.66245439278e-05,0.259579516825,0.786707598413,2.73813974794,4.30298497593,0.39,0.0440242056105,0.199515163087,0.943653345108,-0.228762392778,-0.105665569341,0.11632946871,0.864280720819,12.4776734694,0.194160925024,2.0
1.26720231185,0.666318106506,0.77686995356,-1.38978183669,0.375488368277,4.53783092756,0.000398971008282,0.490769802904,1.24975303552,2.67804118002,3.95623893971,1.577524,0.108035865412,0.0217315308588,0.886223077774,0.265621482107,-0.105355554989,0.0792229626269,0.80292154496,18.7827282943,0.830498386287,3.0
2.95749803797,0.306786273649,0.925732453684,-1.43029809513,2.51606842105,2.68783337845,0.0662582120582,0.480142967822,0.724765197633,1.35296279196,-1.58486381513,1.215874,0.973292727029,0.615032282459,0.896476387978,0.0068712510119,-0.219519541931,0.0809188567038,0.823276635153,17.4055572109,0.550800034036,3.0
0.371350501696,0.254244925323,0.387575664435,0.661864381567,0.467125293984,11.3102922618,9.30528510245e-05,0.312945591905,0.260999562455,0.93150485815,-1.50325485224,0.355,0.544181756217,0.330491770356,0.90133357048,-1.06407807081,-0.170016666622,0.31090257599,0.736436962042,10.95,0.27291697175,2.0
0.394798482939,0.212548739194,0.82215891819,-0.743299480833,1.36848141274,6.25998025747,0.00758184718801,0.346263159622,1.31811963733,-0.648804501105,-0.5856266585,0.6938055,0.880763667248,1.17279261879,0.970465481281,-0.00105359329012,-0.415712712543,0.172735989417,0.760461700855,18.5760017379,0.473584155694,3.0
10.8896122028,0.218483738337,5.15949047603,-1.34365390976,2.99072678571,2.86251831105,0.106948084291,0.667157640277,1.85846699112,2.32715243344,2.3184756104,1.202353,1.05473822468,9.49630102485,0.802019715309,0.672747636196,-0.531754819988,0.450409418986,0.783694009659,18.8924109866,0.554491312472,3.0
0.318632714501,0.124591287504,0.614099245439,-1.12632876837,0.613180737459,40.4427066194,0.000138145261771,0.291090115094,0.412509239896,1.11073738724,2.75105383298,0.515,0.451881021476,0.132416172072,0.945759057999,-0.28152983567,-0.0864690125946,0.249506038056,0.831786035966,14.1957136815,0.301414832256,2.0
0.469574034995,0.419105605124,0.32235032598,3.26052767237,1.00021977984,14.0568451532,0.000254573643328,0.334131884973,0.665016234528,0.187594465874,-2.73932831191,0.34,0.756822451956,0.515453023884,0.822493910789,-1.61092690952,-0.0497647058585,0.0648999999929,0.467025669747,19.1339484205,0.64069121535,3.0
0.337334735269,0.153903881224,0.497878629588,-0.641752575669,0.434812267334,18.1722518083,6.94107824851e-05,0.195866655906,0.862771912897,-2.37003104749,-4.24544631273,0.52,0.391939095492,0.232902037245,0.91037607193,-0.64553374541,-0.13689437024,0.293159946729,0.825277588973,13.3734682081,0.33102851697,2.0
0.377140472266,0.133248284559,0.303286283409,0.458156099721,0.593426116426,34.3027914861,0.000109190059563,0.241460185553,0.0571445666497,3.86036093134,4.77947192165,0.4175,0.452827819438,0.308991852342,0.861359596252,-1.13497940944,-0.250710891774,0.351000000483,0.685179396801,14.677912239,0.300354487899,2.0
0.249266943449,0.263653510346,1.79910264315,-0.556010899192,0.0643557615894,3.01135968354,5.32746735852e-05,0.402634012795,1.04443506868,1.04384806305,-0.420518337612,0.0722945,0.0722652562452,0.279892997873,0.910144209862,0.436100772627,-0.136528940767,0.145589184327,0.69652319973,19.0734995969,0.103678588599,3.0
1.2659999522,0.205738540197,0.545430941545,-1.27132653198,0.112498738938,2.09627058761,0.000248892233594,0.458578855902,2.4795849661,-1.75113749723,-2.82057756297,0.39860425,0.11493748172,0.449534391831,0.890038788319,-0.412297755108,-1.27894449811,0.0304288439054,0.785334897303,19.184802614,0.21787516301,3.0
0.353782228228,0.163261522725,0.509584022295,-0.801125709669,0.595218831026,27.3333320147,0.000130788587072,0.233251019861,0.150269367108,0.905152115266,1.99575018981,0.5375,0.515453463314,0.391156856143,0.912830114365,-0.628998094712,-0.188372079526,0.49199999994,0.816790467097,13.1112828947,0.316667680654,2.0
0.332724708341,0.185752684601,0.339181919132,0.679177793795,0.526801470012,32.5877954,0.00010325391812,0.209853204177,0.255701106531,-2.47627774645,-5.02094547703,0.3,0.408386220329,0.272209612512,0.873575329781,-1.20338499891,-0.0994403372607,0.119519999987,0.697142614313,12.392682783,0.263299202673,2.0
0.000167154783318,0.0556972981908,0.550596831763,470.425898699,0.000756997240818,29.7229102517,1.42671383649e-08,0.0771651728069,1.89384961556,-1.49422311632,-2.70101848388,0.00037,0.218195837054,0.207118032326,0.376929104328,-15.9970337398,-0.00841193497568,0.0111501432122,0.545365823489,13.4801883251,0.00040372697538,1.0
0.143056793866,0.184478328684,0.802895677443,0.494444773724,0.0388694672494,11.2023250527,3.91450483941e-07,0.156336185596,1.66391544025,-0.243100364047,-0.19928826318,0.375,0.30718839418,0.137252989605,0.988661706448,0.158813752376,-0.00489473132592,0.00542077964496,0.761901946116,19.2838440706,0.271503046773,3.0
1.26610387411,0.367779113839,3.01508546703,-1.09319728926,0.33297466581,4.53702121723,0.000321197692325,0.429397102764,0.811682596865,-2.71237463427,-2.67594287987,0.5123345,0.764027953714,0.302489526292,0.889959037304,0.556914302746,-0.100475157327,0.164271542188,0.804209693162,17.8596585675,0.281118409961,3.0
0.32002100201,0.128098309598,0.671314469714,2.13640238529,0.519065342626,33.3537600053,8.41327404882e-05,0.201346801734,0.300740229912,0.660218734575,2.08063417444,0.405,0.460922769004,0.315784374734,0.947138488293,0.0758431801184,-0.112012881727,0.287558526785,0.79654675254,14.0148140314,0.275387596939,2.0
43.4608353348,0.197547573761,0.744295081001,54.617180907,0.0204340903541,31.9950108614,2.07917292528e-05,0.0960134181307,1.46771120764,1.88244202741,2.90703904376,0.00033,6.47744094281,2.95747183684,0.807910084724,-3.62828007946,-0.000407000954689,0.00040700010206,0.71867754538,13.3747068719,0.000266135347154,1.0
0.349010170964,0.247184594538,0.347210706292,4.92373388231,1548.54435,12.9186583587,3318.30932143,0.326381199146,0.401395996102,-3.1083569118,-3.24919438793,0.46,0.792369218265,0.306373983677,0.850123524666,-1.78245209833,-30.9240345561,40.7395479221,0.464057847055,18.8501391444,0.660815975354,3.0
0.00258348150484,0.267410010868,2.09370447779,1.21979375465,20.082864,24.9098157551,10.459825,0.268807081121,0.0308593361889,2.97033074963,4.16031282513,0.0030225,0.56529229056,0.245808526002,0.906853854656,1.07820334711,-255.499999998,227.111111114,0.713668730159,13.5073104628,0.00258374320771,1.0
0.248346143183,0.159461459592,0.726730989706,0.315405594045,0.610520562088,26.3049279419,0.00011964423152,0.206179845839,0.640399784426,0.954344669949,2.08846736922,0.3725,0.329752214473,0.253364530234,0.955329120159,-0.312045371215,-0.200255487554,0.383916666639,0.787166535631,14.4990151964,0.25556130765,2.0
0.355189377867,0.152398861093,0.240630066065,-0.955976340928,0.513275996873,34.1077150719,8.36008876711e-05,0.253065311309,0.0645508298628,0.893723030948,1.75015792356,0.63,0.50227507279,0.456130773475,0.826370894909,-0.777315253987,-0.172721657652,0.362284284654,0.696236745623,14.640887556,0.371041781976,2.0
0.302785834478,0.177182066002,0.43677253685,-0.765543308223,0.673828394058,35.910055155,0.000167772039795,0.28205575881,0.32038273851,-2.23993830985,-1.11585827384,0.45,0.524338500189,0.251508876293,0.928954124451,-0.596189672593,-0.198671983858,0.292383333278,0.79374296982,12.9936054422,0.274816439859,2.0
0.285274130397,0.166765174808,0.548885538416,-1.21516523878,0.471592090492,41.5321029185,7.20912469535e-05,0.229204242985,0.124094864064,1.00343748307,5.1311691924,0.3925,0.301658739191,0.0691646083423,0.907511591911,-0.418177945353,-0.196472516066,0.350864781236,0.829607527934,14.0134073107,0.211447537824,2.0
0.351309924735,0.0830670997183,0.502777138492,-0.951902357679,0.510625521053,38.8319516762,9.51476155548e-05,0.242190665285,0.366003072281,3.91038842684,5.2648525349,0.535,0.405920521356,0.278329184028,0.908208966255,-0.535835870577,-0.0749692087916,0.195165892388,0.808380425138,14.6006277317,0.33587465489,2.0
0.211805899058,0.314144519941,1.20813741744,-0.208584615102,0.0300217201226,3.2127941532,3.06719657975e-06,0.284087649559,3.01191665238,2.60921861808,0.895960494825,0.12816175,1.32736611562,1.10658482623,0.930540561676,0.584849283387,-0.0311447753974,0.0662573617967,0.725114399054,18.9403177288,0.186880622106,3.0
0.220836031127,0.14097403203,1.32979322551,-0.72460913776,0.311267486341,24.0535498781,3.42881130169e-05,0.216455138984,0.720162995561,-1.8738375572,0.775825759085,0.31,0.115814578215,0.0522995584194,0.963823974133,-0.0673134022237,-0.0722000910168,0.138377023891,0.836200186479,12.1338235294,0.18346364772,2.0
16.5532102213,0.450327961629,0.319731900691,-1.8212043298,1.1980611535,2.98879687225,0.000531369616968,0.396964893642,1.20264166991,-3.29767498625,-2.90322444338,2.120152,0.691915054455,0.338816739586,0.793638288975,-0.0802531494897,-0.472840276859,1.88598806268,0.725588718742,18.8506976106,0.975301968252,3.0
0.403245833385,0.158949799449,0.282553533882,1.14244688808,0.456931281979,27.9157668988,6.42334810289e-05,0.233220861173,0.169818607723,3.62582385762,4.40726817653,0.48,0.539480512416,0.425809595302,0.843771934509,-1.31939000017,-0.126653865625,0.157995941085,0.682985514719,12.3517928287,0.372368820866,2.0
0.000376527848607,0.190904243326,1.29465534695,47.9526981485,0.000417008076989,11.9939959766,1.49300441628e-08,0.114050453267,1.60545048495,-2.89697052725,-1.80430272093,0.00057,0.671183081022,0.486370063657,0.58419573307,-0.48305596259,-0.0354227529746,0.0236151687327,0.515752997623,12.6544306397,0.000794669619437,1.0
0.000101526095852,0.0566480545416,0.82425203994,13.9024532101,0.000498369556046,19.5845196229,4.94696435064e-09,0.0512131308633,1.91665626427,1.3045170706,2.83545847529,0.000482499999999,0.225262869072,0.207635340793,0.88399285078,-1.53904662346,-0.00379184574532,0.00423976949091,0.735719944604,14.4673912452,0.000414732355389,1.0
0.590693603683,0.376185814075,4.82960605077,0.668044117617,0.629462706767,5.50251476776,0.00473306987788,0.293539897281,0.566197151168,2.57932880722,1.93252452543,0.92977625,2.0446970399,0.73519276479,0.741670489311,1.4261484035,-0.465995620789,0.722015165999,0.691839275306,15.9278264209,0.705749447638,3.0
52.1828748038,0.410913280225,2.38719523229,1.54606677029,0.39918731377,2.59782138828,0.000901104622722,0.410913280225,2.04766375785,0.0420531912719,2.94239994819,0.19361,0.577983013778,0.183581525632,0.851513922215,1.40855783195,-0.407529406865,0.0187915556309,0.721267454948,18.2502447473,0.24083554419,3.0
1.00864242705,0.702598948777,0.237374386406,-0.674167666004,0.251229168089,7.78617307627,1.55970305173e-05,0.503098282076,0.509844030517,-0.236568090942,-0.287085059662,1.6,0.644845921833,0.279997998952,0.853824734688,-0.838356259525,-0.0419539079395,0.0509367486291,0.551445847245,18.8975491095,1.26792925477,3.0
29.9637154476,0.245083263535,2.83887094447,-1.61771380323,2.661355125,2.94702116517,0.0505480555556,0.402017148439,0.784177616629,3.10277245458,2.94958664381,3.045,0.494205203592,0.280092158555,0.835863828659,0.326746690034,-0.237362886739,0.0790547244377,0.824769563578,14.0346395941,1.42047839383,3.0
0.16876926418,0.166080368372,0.50704928911,-1.05278075891,0.398695152954,16.4310633398,4.67293903459e-05,0.259608679913,0.247404275837,0.930753112206,1.82789906687,0.29,0.323065389342,0.00967706425722,0.930419385433,-0.434662647207,-0.251600000047,0.258385864939,0.817667906576,13.450497449,0.168491604871,2.0
0.734111829955,0.346644503672,1.2079945959,-1.00797684265,0.643805968586,3.15423117366,0.00252146776575,0.558877000062,0.876383822896,2.65921658316,4.80390687152,0.65574275,0.260530450538,0.252425241886,0.943948030472,0.343000940256,-0.04008688683,0.587667750787,0.881564829939,18.8485386099,0.400853181655,3.0
0.272075050819,0.350915819013,0.840755844318,-1.75549102659,0.0458058880309,2.50532144739,8.84286848313e-05,0.510559812314,0.88553508338,0.972454973307,0.641891602718,0.24078625,0.935563728147,0.700838118231,0.856369495392,-0.0762711014283,-0.0908876226292,0.0871470412216,0.95081892534,18.9538816392,0.121654562138,3.0
0.904515266199,0.295434158799,0.53577831395,-0.398890200536,5.9764367502,8.6949589546,0.0186911388211,0.336778526293,0.870286464367,3.59779151172,5.78785299769,0.9,0.490015145795,0.0855540215429,0.927634060383,-0.720726579907,-0.5073567165,1.52305088366,0.642900027153,19.8561675605,0.81971266662,3.0
6.0838206231,0.498078030116,2.17256584261,1.93055569585,1.25745839378,3.80808406129,0.00972313581731,0.317911741052,0.938408341318,1.97377552375,2.66625685487,0.311894,0.55656627602,0.564058520426,0.808079123497,1.59282933282,-0.642781636344,0.188740087427,0.744441476204,18.4257195131,0.41223792208,3.0
1.74477504828,0.353975275726,1.11720370938,-0.649485050569,0.377047561983,3.81021473565,0.000779027213934,0.309199804718,1.6225627194,0.0618762809007,0.148939632045,0.33618525,1.19459923366,1.12303580302,0.939200639725,0.318127951224,-0.834779724515,0.113451884836,0.76400451793,19.0567107422,0.400945042752,3.0
0.263671944272,0.219319249044,0.276491275269,1.66197216636,0.599343917338,13.2996476961,0.00010386343217,0.217677859726,0.486179489186,-2.15709100018,-4.38139354339,0.2325,0.436375388581,0.226657423938,0.847102761269,-1.45680986585,-0.137655055775,0.598000000173,0.656597885179,13.1141935484,0.217693691191,2.0
0.000672740523851,0.313080583601,1.02920831489,-0.598009636968,0.000417001980905,26.6177075952,4.32933950321e-09,0.15282580675,1.45841164799,-2.38387201686,-3.34475390609,0.00108,0.123191469224,0.0812156730329,0.99025785923,-0.00564302356757,-0.00162844775661,0.00224565008838,0.827951988819,13.8009361145,0.000734375502388,1.0
0.288990195088,0.116791715976,0.707143990968,4.28823641454,0.56743363183,17.0709561935,0.000102521075669,0.189268683688,0.97968399267,3.83593541769,5.74006061022,0.47,0.38665360838,0.294288950403,0.905839323997,-0.512120237555,-0.141740355639,0.180778317346,0.714552439793,11.4522393822,0.394018506701,2.0
1.09096326987,0.350926618214,0.814152348075,-1.27511841639,0.205845019515,4.85982979318,1.53016183139e-05,0.591242039072,0.87222002477,-3.10047567176,-4.92942313615,1.07698475,0.1856223813,0.059234679756,0.932209730148,0.190697886207,-0.063342096363,0.231126212935,0.833334197245,19.4908292071,0.601871120459,3.0
0.000657281626246,0.143260034727,0.971406280902,-0.00637965974761,0.00145943287357,27.1278634566,4.24235244045e-08,0.14899115307,1.42967475871,1.18162745236,-0.669421995608,0.00146,0.308777997827,0.140797212448,0.996490716934,-0.0441515307986,-0.00605949978596,0.0044515079198,0.798638544598,15.5742264787,0.00109822416064,1.0
1.12075107384,0.355771908939,0.784833848285,-1.17718299203,0.0809696984696,4.7197027058,3.67681973593e-06,0.426085028521,0.673148156315,-2.76706541046,-4.6013489724,1.475,0.272562080534,0.102479535981,0.911006808281,0.31678627639,-0.0391798046221,0.0220003308268,0.810117839742,19.477937235,0.765885409548,3.0
0.750481019447,0.412053926032,1.26613855682,-0.759432100228,0.346327768924,1.70846978178,0.00137981380952,0.421928855357,0.830755839449,1.91853895198,3.23980973305,0.9546995,0.487151877428,0.216968515901,0.932851850986,0.533618643803,-0.174494320772,0.0367762389148,0.889437857776,18.8224959315,0.51573076058,3.0
0.651064573243,0.257548715372,1.62968838827,-0.900783206159,0.0566128433993,6.12328547619,1.35936073543e-06,0.377107707191,0.610691921768,-4.35526801446,-5.73013150452,0.5990515,0.283778837492,0.0853162436731,0.948428273201,0.21034528156,-0.015719318372,0.121059561952,0.821328894685,20.0322817324,0.406043993745,3.0
0.183512260869,0.321327989305,0.804455489391,0.651085435428,0.159733361183,11.6306194431,6.59047577897e-06,0.251692954106,0.796879765972,-1.38058039466,-5.89460008336,0.3,0.29300766979,0.386281956161,0.954873323441,-0.637912411258,-0.0604898618004,0.042254223899,0.815271878115,11.5452112676,0.214169599472,2.0
0.373452362423,0.383279393135,3.47368855391,0.217541273845,0.200163006682,3.95192691134,0.000222898947549,0.485682842504,1.35758349817,2.35046734989,0.961050119348,0.3517485,0.955850828056,0.784191522452,0.861153721809,1.13857132837,-0.0779927296475,0.166717978067,0.785619164237,19.0754265602,0.300686825121,3.0
0.301896809513,0.173973065134,0.379607918471,1.10574603149,0.600987093592,35.7130847416,0.000114893919606,0.282542486769,0.353810441064,-2.36072899385,-1.86704327334,0.2925,0.40919250697,0.199681576188,0.888300836086,-1.20069181718,-0.109024612423,0.214338226925,0.717693784889,13.3177347493,0.225472468708,2.0
0.337558323257,0.187599480375,0.137587737934,1.17583292691,0.512145201758,21.1300526342,0.000117618654774,0.295381776112,0.135704148104,-2.44044247951,-4.96712477509,0.39,0.472119574588,0.406008116735,0.793232917786,-1.39090368304,-0.168632094985,0.475469614865,0.618651371102,13.0988032454,0.291315105512,2.0
0.300323221681,0.0857572774241,0.538392735406,-0.584832938756,0.5572098,42.9719210958,9.98512323809e-05,0.28191885842,0.237334477033,0.893661371502,2.15604490223,0.4025,0.495130600321,0.271694413707,0.937528967857,-0.60631939175,-0.0996240001329,0.18126999958,0.804751716628,13.250901487,0.260644086328,2.0
0.398352735631,0.24910040816,1.16662624792,-0.320365023065,0.838274411765,4.13368778259,0.00410928703592,0.517961692995,0.657408568735,-0.844082492059,-1.66029868114,0.4054775,0.965845052692,0.575082726235,0.928107440472,0.52079680126,-0.143857651512,0.778116102953,0.732128983274,18.5016307776,0.472940313352,3.0
203.670582271,0.291079116101,2.48032544758,-0.7373257938,0.931662413793,2.5760594088,0.00803216945373,0.492324290566,1.23299129327,-0.00123177242784,-0.0195156016245,0.45448975,0.505165333753,0.18743970851,0.918460905552,0.662556569888,-0.068189806682,0.105436359242,0.813559663524,18.7156388245,0.320627876526,3.0
0.000880002492344,0.348197743884,0.538922746977,0.924815865072,0.000417023148994,29.0175674166,1.21235715215e-08,0.185835201841,0.673517724423,-3.09856527453,-3.7718750356,0.000922500000001,0.370180067342,0.140144145441,0.95243293047,-0.856352489752,-0.00242744663969,0.00298762663344,0.757345153081,14.440423867,0.000724250213305,1.0
0.413804862468,0.253957023783,0.918096754956,0.626481901034,0.0736116346154,3.69118743432,7.86449985447e-05,0.390070218528,1.6065287485,-0.137433632247,-0.500182612054,0.17989425,0.404845062414,0.33355288182,0.944960594177,0.287123803746,-0.053705901852,0.0456189044355,0.675115429684,19.3233738457,0.288503409919,3.0
8226.32169163,0.389174285594,2.68957539571,-1.68748591204,1.198551,2.39909887157,0.0600777443609,0.426655059308,1.3201519134,-3.14145205537,-3.14060677444,1.52082975,0.497804536243,0.185359504734,0.81375169754,0.336208689674,-0.275351010237,0.0189360036695,0.948613204528,17.7479735334,0.692940159813,3.0
0.550058988562,0.246856195543,0.412888639414,0.0863228769366,0.406967220544,2.75416951445,0.00184988487384,0.473662818035,0.694923733634,-1.56534104786,-2.31142712031,0.42040425,0.68268765102,0.261386387987,0.918191373348,-0.866426316917,-0.0308270302615,0.604749992299,0.705744088257,18.4605522943,0.303931942534,3.0
0.749149253706,0.276819311551,1.9129416794,0.257210383655,0.223186699663,3.99226314284,2.27780270518e-05,0.625244397702,1.39713732753,3.21541398269,4.53882135954,0.73,0.661182947332,0.413558617322,0.90405023098,0.906324096984,-0.057192375816,0.23820540151,0.890753139743,19.8185504421,0.489800811532,3.0
0.278100774651,0.151140630517,0.549170005341,-0.296938901698,0.516621067091,28.0465308093,6.85674001184e-05,0.232912764961,0.245590640112,-2.11649791528,-1.76420946097,0.34,0.3357542009,0.116689914045,0.915905714035,-0.783229553145,-0.224455819803,0.311429275227,0.791474699727,13.16,0.216595089593,2.0
0.346844442295,0.126296364537,0.281585965712,-0.0110934169651,0.51197005001,35.9999375282,8.20570045256e-05,0.243819357277,0.135328013165,3.76677982343,4.64002997579,0.2925,0.462962268706,0.23939826376,0.84906244278,-1.09280107154,-0.115352144584,0.238666666701,0.656855215201,14.5991691123,0.297204737379,2.0
0.367265535756,0.137988288102,0.427833194331,-0.564210993792,0.47441286712,34.7122580084,7.20247886102e-05,0.231697357961,0.290628930124,0.855621252257,1.87760794821,0.475,0.350544646756,0.173932785031,0.918750166893,-0.692772818792,-0.119669986663,0.143501932526,0.790356794958,13.6862214464,0.294220550791,2.0
0.286801918166,0.166252159876,0.311947607145,6.6735294146,0.653964876967,17.9770645867,0.000142141563778,0.213991390548,0.545555530218,-2.9551909766,-3.66218302755,0.35,0.411989592939,0.195832980287,0.789176642895,-2.2396310054,-0.138333333362,0.224574706521,0.646806177602,11.9429245283,0.319436316567,2.0
0.377043260885,0.108618303971,0.421280271596,-0.852061376293,0.613406481647,42.5187451824,0.000137288834462,0.209628764826,0.261190320107,4.04079101707,5.31948625187,0.51,0.476350824361,0.241394742308,0.911433756351,-0.615893114438,-0.114839749309,0.253000000036,0.762589266968,14.6099306627,0.337073859713,2.0
0.315307031794,0.105280356363,0.772570019731,-0.487652447109,0.478510850549,25.449622435,8.90584156196e-05,0.275012659732,0.495468742425,3.52547308957,5.23791167221,0.465,0.350771652017,0.13289944555,0.957655549049,-0.440329973602,-0.0974808626272,0.198211576435,0.844853639084,11.8357692308,0.285778936578,2.0
1294.09640376,0.76694732017,4.86867289215,-1.50409070012,344.39556,4.30518837917,114.79852,0.913247087396,0.494732966438,-3.14155313801,-3.23418548107,3.337504,0.49657000223,0.121492075873,0.791262209415,0.517668058892,-1.63904174097,21.0088423012,0.837593863517,16.8250424543,1.21054640565,3.0
0.431843143565,0.146493656231,0.318716556235,3.31744460431,0.477987048939,30.134402548,8.79407086566e-05,0.236032335274,0.324879968014,-2.71315644634,-1.41300794625,0.44,0.542178689498,0.366691899709,0.862607181072,-1.58866809825,-0.0657999018665,0.110264513611,0.679507758318,11.5089399293,0.377863072676,2.0
0.26508623146,0.161827326869,0.879259958526,-0.709771417751,0.681145027624,24.0912180643,0.000119467692463,0.260263343184,0.221663945722,-1.66687663938,-0.413591372607,0.36,0.388492522256,0.190333305978,0.978456735611,-0.168421424699,-0.324049999836,0.256000000093,0.826702797451,12.4272174658,0.225716622792,2.0
